category,image_path,timestamp
0,train/airport/airport_277/airport_277_1_rgb.jpg,2016-11-06T11:39:20Z
0,train/airport/airport_55/airport_55_9_rgb.jpg,2016-01-02T17:41:35Z
0,train/airport/airport_93/airport_93_2_rgb.jpg,2016-07-24T08:43:39Z
0,train/airport/airport_151/airport_151_3_rgb.jpg,2017-03-16T11:42:36Z
0,train/airport/airport_270/airport_270_0_rgb.jpg,2016-09-05T08:45:23Z
0,train/airport/airport_98/airport_98_3_rgb.jpg,2015-10-16T17:48:45Z
0,train/airport/airport_40/airport_40_6_rgb.jpg,2016-05-03T18:01:11Z
0,train/airport/airport_18/airport_18_4_rgb.jpg,2011-05-28T16:30:05Z
0,train/airport/airport_21/airport_21_4_rgb.jpg,2016-03-09T13:57:20Z
0,train/airport/airport_308/airport_308_0_rgb.jpg,2013-10-04T18:56:57Z
0,train/airport/airport_257/airport_257_4_rgb.jpg,2016-07-22T14:18:23Z
